River Prinsengracht	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-16T20:35:44.491Z	Dusseldorf	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	1.9	room	2	4103	115959	Baby seat;Washer;Towels;Fridge	https://user3.ru	4	68.85661;12.351499
Stone place	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-21T20:35:44.491Z	Brussels	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=6	false	true	4.6	apartment	9	2954	12788	Fridge	https://user5.ru	5	48.85661;2.351499
Nice apartment	The design hotel, combining history, modernity and inspiration, is dedicated to the work of Van Gogh. And, of course, reproductions of paintings by the great Dutchman fill all the rooms and interiors of the hotel.	2023-09-20T20:35:44.492Z	Cologne	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	false	true	1.9	house	4	5222	3414	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user9.ru	1	68.85661;12.351499
River Prinsengracht	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-20T20:35:44.493Z	Paris	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=6	true	false	1.1	apartment	4	6233	18924	Washer;Towels;Fridge	https://user3.ru	6	40.938361;8.959974
Luxurious apartment	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-20T20:35:44.493Z	Cologne	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	false	false	2.5	house	10	4149	143391	Breakfast;Air conditioning	https://user9.ru	2	50.938361;6.959974
Wood and stone place	The design hotel, combining history, modernity and inspiration, is dedicated to the work of Van Gogh. And, of course, reproductions of paintings by the great Dutchman fill all the rooms and interiors of the hotel.	2023-09-19T20:35:44.494Z	Cologne	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	1.2	room	2	6268	70707	Breakfast;Air conditioning;Laptop friendly workspace	https://user8.ru	9	50.938361;6.959974
Wood and stone place	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-17T20:35:44.497Z	Amsterdam	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=6	true	true	2.8	house	2	591	187485	Washer;Towels;Fridge	https://user7.ru	5	40.938361;8.959974
Wood and stone place	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-18T20:35:44.498Z	Brussels	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	3	house	2	9414	50183	Washer;Towels;Fridge	https://user0.ru	9	68.85661;12.351499
Cozy apartment	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-22T20:35:44.499Z	Paris	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	1.7	room	9	5244	108310	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user7.ru	9	40.938361;8.959974
Big bed apartment	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-21T20:35:44.500Z	Amsterdam	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=6	false	false	2.9	house	7	9086	34833	Towels;Fridge	https://user4.ru	7	40.938361;8.959974
Nice apartment	The design hotel, combining history, modernity and inspiration, is dedicated to the work of Van Gogh. And, of course, reproductions of paintings by the great Dutchman fill all the rooms and interiors of the hotel.	2023-09-16T20:35:44.500Z	Hamburg	https://via.placeholder.com/260x200?text=1	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	2.5	house	5	6412	120083	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user5.ru	7	50.938361;6.959974
Beautiful apartment	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-18T20:35:44.501Z	Cologne	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	2.5	house	3	521	169462	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user9.ru	4	48.85661;2.351499
Nice apartment	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-16T20:35:44.502Z	Dusseldorf	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	2.5	apartment	2	3605	171049	Air conditioning;Laptop friendly workspace;Baby seat	https://user3.ru	3	38.85661;3.351499
Luxurious apartment	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-19T20:35:44.508Z	Hamburg	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	1.4	house	2	4293	122832	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user2.ru	4	40.938361;8.959974
Wood and stone place	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-19T20:35:44.509Z	Brussels	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	1.1	hotel	6	6062	162490	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	https://user2.ru	3	55.938361;16.959974
Luxurious apartment	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-18T20:35:44.510Z	Hamburg	https://via.placeholder.com/260x200?text=1	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	1.7	house	5	7546	14470	Laptop friendly workspace;Baby seat	https://user3.ru	3	55.938361;16.959974
Wood and stone place	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-16T20:35:44.510Z	Amsterdam	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	4.3	house	8	9881	104760	Washer;Towels;Fridge	https://user7.ru	10	50.938361;6.959974
Big bed apartment	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-19T20:35:44.512Z	Cologne	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4	false	true	5	room	9	7798	15805	Towels;Fridge	https://user0.ru	9	40.938361;8.959974
City View Prinsengracht	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-17T20:35:44.514Z	Brussels	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	3.4	apartment	4	2280	190902	Air conditioning;Laptop friendly workspace;Baby seat	https://user5.ru	3	40.938361;8.959974
Wood and stone place	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-18T20:35:44.515Z	Brussels	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	3.8	hotel	8	9011	162710	Towels;Fridge	https://user5.ru	7	38.85661;3.351499
Cozy apartment	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-20T20:35:44.517Z	Amsterdam	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	4.4	room	9	5559	112078	Towels;Fridge	https://user9.ru	7	40.938361;8.959974
Cozy apartment	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-20T20:35:44.519Z	Paris	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	1.5	house	5	2760	91829	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user1.ru	9	55.938361;16.959974
City View Prinsengracht	Vesna Hotel is located 2.5 km from Globus Shopping Center. It offers rooms with a restaurant, free private parking, a fitness center and a bar.	2023-09-19T20:35:44.520Z	Paris	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=1;https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	4	room	7	2043	14237	Towels;Fridge	https://user8.ru	7	50.938361;6.959974
Big bed apartment	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-20T20:35:44.522Z	Brussels	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=2	false	true	1.7	house	5	6575	38542	Air conditioning;Laptop friendly workspace;Baby seat	https://user7.ru	7	68.85661;12.351499
Cozy apartment	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-19T20:35:44.524Z	Brussels	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=6	true	false	3.8	house	3	7211	60382	Air conditioning;Laptop friendly workspace;Baby seat;Washer	https://user3.ru	6	38.85661;3.351499
Beautiful apartment	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-21T20:35:44.524Z	Brussels	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	4.1	house	6	9630	16831	Washer;Towels;Fridge	https://user2.ru	7	40.938361;8.959974
Big bed apartment	The design hotel, combining history, modernity and inspiration, is dedicated to the work of Van Gogh. And, of course, reproductions of paintings by the great Dutchman fill all the rooms and interiors of the hotel.	2023-09-17T20:35:44.525Z	Hamburg	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	2.9	hotel	3	9227	53637	Washer;Towels;Fridge	https://user8.ru	4	50.938361;6.959974
Cozy apartment	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-17T20:35:44.525Z	Cologne	https://via.placeholder.com/260x200?text=1	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	true	false	4.3	room	2	7782	170394	Laptop friendly workspace;Baby seat;Washer	https://user1.ru	2	68.85661;12.351499
Wood and stone place	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-22T20:35:44.526Z	Dusseldorf	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=6	true	false	2.3	hotel	7	7545	181804	Laptop friendly workspace;Baby seat;Washer;Towels	https://user5.ru	9	55.938361;16.959974
Canal View Prinsengracht	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-18T20:35:44.527Z	Cologne	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	3.4	room	4	1653	23300	Baby seat;Washer;Towels	https://user1.ru	4	55.938361;16.959974
River Prinsengracht	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-18T20:35:44.530Z	Paris	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=6	true	true	1.8	apartment	2	6321	2352	Fridge	https://user7.ru	4	55.938361;16.959974
Cozy apartment	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-19T20:35:44.539Z	Brussels	https://via.placeholder.com/260x200?text=1	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	2.8	room	9	2759	174241	Washer;Towels;Fridge	https://user4.ru	8	50.938361;6.959974
Stone place	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-22T20:35:44.540Z	Brussels	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	2.8	hotel	10	8070	120875	Air conditioning;Laptop friendly workspace;Baby seat;Washer	https://user8.ru	9	48.85661;2.351499
Wood place	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-18T20:35:44.541Z	Hamburg	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	4.3	hotel	4	7205	124650	Washer;Towels;Fridge	https://user6.ru	9	48.85661;2.351499
Luxurious apartment	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-16T20:35:44.542Z	Hamburg	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=6	false	false	1.5	hotel	10	9759	30057	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user3.ru	9	50.938361;6.959974
Beautiful apartment	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-17T20:35:44.545Z	Hamburg	https://via.placeholder.com/260x200?text=1	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	2	apartment	6	5159	39374	Air conditioning;Laptop friendly workspace	https://user5.ru	8	68.85661;12.351499
Wood and stone place	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-17T20:35:44.545Z	Hamburg	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	4	apartment	6	8184	24137	Air conditioning	https://user3.ru	6	38.85661;3.351499
Stone place	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-20T20:35:44.546Z	Brussels	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	4.7	apartment	9	3875	52161	Washer;Towels;Fridge	https://user1.ru	7	50.938361;6.959974
Stone place	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-16T20:35:44.546Z	Dusseldorf	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	1	house	8	8484	31726	Towels;Fridge	https://user5.ru	5	40.938361;8.959974
Luxurious apartment	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-20T20:35:44.547Z	Cologne	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=1;https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	true	false	1.6	apartment	9	8059	192985	Washer;Towels;Fridge	https://user3.ru	5	55.938361;16.959974
Wood and stone place	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-21T20:35:44.548Z	Hamburg	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	false	false	4.9	house	1	9397	34711	Towels;Fridge	https://user4.ru	1	40.938361;8.959974
Luxurious apartment	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-17T20:35:44.548Z	Paris	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	4.6	hotel	1	6845	130720	Air conditioning;Laptop friendly workspace	https://user3.ru	6	38.85661;3.351499
Big bed apartment	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-18T20:35:44.549Z	Amsterdam	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4	false	true	1.2	house	7	5628	58688	Laptop friendly workspace;Baby seat;Washer	https://user7.ru	8	50.938361;6.959974
Wood place	Апарт-отель расположен в исторической части города, в 150 метрах от всемирно известных архитектурных памятников. Допускается размещение с домашними животными. На всей территории отеля предоставляется бесплатный Wi-Fi.	2023-09-19T20:35:44.550Z	Cologne	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	4.6	house	4	7416	184857	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user6.ru	5	38.85661;3.351499
River Prinsengracht	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-21T20:35:44.550Z	Hamburg	https://via.placeholder.com/260x200?text=1	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	false	false	2	apartment	5	8622	190732	Towels;Fridge	https://user8.ru	10	48.85661;2.351499
Wood place	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-17T20:35:44.551Z	Brussels	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	2.5	room	9	5689	190854	Washer;Towels;Fridge	https://user2.ru	9	40.938361;8.959974
Stone place	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-17T20:35:44.551Z	Cologne	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	true	false	1.4	room	2	4221	68013	Air conditioning	https://user2.ru	4	68.85661;12.351499
Luxurious apartment	Vesna Hotel is located 2.5 km from Globus Shopping Center. It offers rooms with a restaurant, free private parking, a fitness center and a bar.	2023-09-20T20:35:44.554Z	Paris	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	3.7	room	1	4916	170169	Baby seat;Washer;Towels;Fridge	https://user8.ru	6	50.938361;6.959974
Wood and stone place	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-20T20:35:44.554Z	Paris	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	2	house	9	1950	42105	Washer;Towels;Fridge	https://user4.ru	1	48.85661;2.351499
Nice apartment	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-20T20:35:44.555Z	Dusseldorf	https://via.placeholder.com/260x200?text=5	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	4.6	room	3	8816	198830	Fridge	https://user5.ru	1	50.938361;6.959974
Wood and stone place	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-18T20:35:44.555Z	Paris	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=6	true	false	4.7	apartment	2	6247	93975	Air conditioning;Laptop friendly workspace;Baby seat	https://user5.ru	2	48.85661;2.351499
Wood and stone place	The Piter Aurora Plaza Hotel is ideally located in the business center of the city. It offers free Wi-Fi throughout, an author's restaurant and free private parking for guests traveling by car.	2023-09-19T20:35:44.556Z	Paris	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	4.8	hotel	9	724	126377	Air conditioning;Laptop friendly workspace	https://user8.ru	5	68.85661;12.351499
Wood and stone place	Discover the unique five-star Salute Inn hotel. Appreciate the beauty and spaciousness of our rooms.	2023-09-20T20:35:44.556Z	Amsterdam	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	4.2	house	10	3286	23196	Fridge	https://user1.ru	10	55.938361;16.959974
City View Prinsengracht	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-17T20:35:44.557Z	Dusseldorf	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	4.5	room	9	1621	38690	Baby seat;Washer;Towels;Fridge	https://user6.ru	3	50.938361;6.959974
Nice, cozy, warm big bed apartment	Vesna Hotel is located 2.5 km from Globus Shopping Center. It offers rooms with a restaurant, free private parking, a fitness center and a bar.	2023-09-16T20:35:44.557Z	Brussels	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=6	true	true	3	house	4	231	133849	Laptop friendly workspace;Baby seat;Washer	https://user7.ru	1	40.938361;8.959974
Wood and stone place	The design hotel, combining history, modernity and inspiration, is dedicated to the work of Van Gogh. And, of course, reproductions of paintings by the great Dutchman fill all the rooms and interiors of the hotel.	2023-09-21T20:35:44.558Z	Hamburg	https://via.placeholder.com/260x200?text=1	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	1.5	house	10	210	11632	Washer;Towels;Fridge	https://user2.ru	9	50.938361;6.959974
Wood place	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-19T20:35:44.558Z	Brussels	https://via.placeholder.com/260x200?text=4	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	1.7	house	1	5152	44909	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	https://user1.ru	4	50.938361;6.959974
Wood place	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-21T20:35:44.559Z	Brussels	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	1.6	room	7	7466	174540	Baby seat;Washer;Towels;Fridge	https://user7.ru	7	68.85661;12.351499
City View Prinsengracht	The design hotel, combining history, modernity and inspiration, is dedicated to the work of Van Gogh. And, of course, reproductions of paintings by the great Dutchman fill all the rooms and interiors of the hotel.	2023-09-21T20:35:44.559Z	Hamburg	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	false	3.6	room	2	3226	141773	Air conditioning;Laptop friendly workspace;Baby seat	https://user2.ru	6	50.938361;6.959974
Stone place	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-19T20:35:44.560Z	Hamburg	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	true	false	4.7	room	3	1518	4038	Air conditioning;Laptop friendly workspace;Baby seat	https://user4.ru	9	38.85661;3.351499
Beautiful apartment	The Russian Seasons Hotel offers the most luxurious rooms in the world, there is a presidential suite with incredible service.	2023-09-17T20:35:44.561Z	Amsterdam	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	false	2.1	house	2	9402	54367	Baby seat;Washer;Towels;Fridge	https://user9.ru	9	50.938361;6.959974
Nice, cozy, warm big bed apartment	Palmira Business Club Hotel is a new generation of services that combines a top–level vacation with the possibility of business development.	2023-09-17T20:35:44.561Z	Amsterdam	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	3	room	6	1241	118167	Laptop friendly workspace;Baby seat	https://user2.ru	2	55.938361;16.959974
Big bed apartment	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-20T20:35:44.562Z	Brussels	https://via.placeholder.com/260x200?text=3	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	false	true	4.4	room	9	306	71001	Washer;Towels;Fridge	https://user3.ru	2	40.938361;8.959974
City View Prinsengracht	The modern and stylish Radisson Business Bay Hotel is located in a residential area, 1.6 km from the Russian World Shopping Center and the Federation Skyscraper.	2023-09-17T20:35:44.563Z	Brussels	https://via.placeholder.com/260x200?text=6	https://via.placeholder.com/260x200?text=1;https://via.placeholder.com/260x200?text=2;https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5	true	true	1.7	apartment	2	5293	134298	Towels;Fridge	https://user4.ru	6	55.938361;16.959974
Wood place	Sochi Park Inn is located 6.1 km from the Central Square. It offers rooms with a swimming pool, free parking, a shared lounge and a terrace.	2023-09-19T20:35:44.563Z	Amsterdam	https://via.placeholder.com/260x200?text=2	https://via.placeholder.com/260x200?text=3;https://via.placeholder.com/260x200?text=4;https://via.placeholder.com/260x200?text=5;https://via.placeholder.com/260x200?text=6	true	true	4.9	apartment	6	1799	170792	Towels;Fridge	https://user8.ru	7	68.85661;12.351499
